,MAE,RMSE,MAPE,sMAPE,MASE,bias,asymmetric_cost,under_units,over_units
bu_category_region_volscaled,37.28679145024476,53.29843520076387,8.92995572557175,8.998721619246764,0.6225607268138132,-13.81508949240224,911.5169029137221,204.407523770588,93.88680783137008
bu_category_region_blend50,41.60258317554247,56.597560294443895,9.835929306412122,9.917500798734936,0.694619553244714,-13.815089492402286,997.8327374196768,221.67069067177903,111.14997473256074
bu_category_region,42.330558341418,58.294736143478104,9.794663733460359,10.140897789531952,0.7067742260052983,-25.481270006019997,1152.3864069006,271.247313389752,67.397153341592
bu_category,47.235578746762506,60.47794952016294,11.274534482395465,11.217015584928324,0.7886711377485,-9.87806613018494,1063.2483684974695,228.4545795077898,149.43005046631026
bu_category_volscaled,47.7327338679011,61.43915125572711,11.32256729748337,11.377817004915013,0.7969719124066859,-13.815089492402294,1120.4357512668496,246.1912934412136,135.67057750199524
bu_category_blend50,47.926617800049215,61.40600168582516,11.379724525261171,11.449964929265292,0.8002091049089347,-13.815089492402308,1124.313429909812,246.9668291698061,136.44611323058763
bu_region,47.937943395105506,56.87186170192358,11.735050030567544,11.673988370919725,0.8003982032575886,-8.585440846002992,1061.784158054146,226.09353696443398,157.41001019641004
hw_mul_m52,48.12050173219734,61.40161768448747,11.436881753038975,11.522237437504653,0.8034462974111838,-13.815089492402333,1128.1911085527747,247.74236489839868,137.22164895918002
hw_mul_plus_calendar_resid,48.50981736509701,60.37991318083476,11.71123836885563,11.59988241902952,0.8099465248094413,-6.932566171739797,1053.3871413628176,221.7695341473472,166.30900477342882
bu_region_blend50,48.57357514258788,59.567395773058095,11.673824126708018,11.758993313275779,0.8110110596420432,-13.815089492402315,1137.2525767605853,249.55465853996077,139.03394260074225
bu_region_volscaled,49.02664855297842,58.07001931572976,11.910766500377063,12.00669957161533,0.8185758218729029,-13.815089492402286,1146.3140449683958,251.36695218152283,140.84623624230454
hw_mul_m26,54.25041987272961,72.05797952440815,13.072435169939048,13.515688547847216,0.905794773760277,-27.334573221146215,1413.0232761083466,326.3399723755033,107.66338660633357
timesfm_zeroshot,78.84341049194336,93.5035090662995,18.39434959572001,19.794483454920403,1.316412837662434,-57.235530853271484,2263.694580078125,544.3157653808594,86.4315185546875
hw_mul_m13,81.64400900753665,97.32224702235823,23.589638878961523,21.21872644963388,1.363173166979265,12.450768133561148,1483.4709625479995,276.77296349590205,376.37910856439123
hw_mul_m8,87.75066045006253,101.50778308991252,23.845193321783917,22.925065776619743,1.4651331697735674,-24.291951154186307,2046.5166228514863,448.17044641699533,253.83483718350487
hw_mul_m4,106.60196574902768,119.63037100210524,27.271190572940096,27.990811744855094,1.7798849054913857,-54.969063236222226,2791.6680738152204,646.2841159409996,206.53161005122183
